timestamp,price
2026-01-05T00:00:00Z,43.6308
2026-01-05T00:30:00Z,37.6720
2026-01-05T01:00:00Z,37.7289
2026-01-05T01:30:00Z,28.7189
2026-01-05T02:00:00Z,35.8542
2026-01-05T02:30:00Z,42.7621
2026-01-05T03:00:00Z,36.1501
2026-01-05T03:30:00Z,39.9427
2026-01-05T04:00:00Z,53.1370
2026-01-05T04:30:00Z,47.2677
2026-01-05T05:00:00Z,46.8132
2026-01-05T05:30:00Z,42.7802
2026-01-05T06:00:00Z,41.8184
2026-01-05T06:30:00Z,52.3004
2026-01-05T07:00:00Z,63.7217
2026-01-05T07:30:00Z,46.9014
2026-01-05T08:00:00Z,65.2706
2026-01-05T08:30:00Z,62.1849
2026-01-05T09:00:00Z,67.9534
2026-01-05T09:30:00Z,59.8881
2026-01-05T10:00:00Z,63.9432
2026-01-05T10:30:00Z,63.6818
2026-01-05T11:00:00Z,69.3571
2026-01-05T11:30:00Z,68.9017
2026-01-05T12:00:00Z,75.7460
2026-01-05T12:30:00Z,67.1050
2026-01-05T13:00:00Z,69.0890
2026-01-05T13:30:00Z,63.3060
2026-01-05T14:00:00Z,67.1989
2026-01-05T14:30:00Z,62.5129
2026-01-05T15:00:00Z,71.7921
2026-01-05T15:30:00Z,61.1209
2026-01-05T16:00:00Z,66.4129
2026-01-05T16:30:00Z,53.9807
2026-01-05T17:00:00Z,56.4229
2026-01-05T17:30:00Z,47.4047
2026-01-05T18:00:00Z,47.8989
2026-01-05T18:30:00Z,43.4634
2026-01-05T19:00:00Z,47.9042
2026-01-05T19:30:00Z,40.9478
2026-01-05T20:00:00Z,43.1602
2026-01-05T20:30:00Z,36.2381
2026-01-05T21:00:00Z,39.8003
2026-01-05T21:30:00Z,33.9829
2026-01-05T22:00:00Z,34.4943
2026-01-05T22:30:00Z,28.7555
2026-01-05T23:00:00Z,35.5377
2026-01-05T23:30:00Z,36.1030
2026-01-06T00:00:00Z,31.5679
2026-01-06T00:30:00Z,21.9304
2026-01-06T01:00:00Z,26.5356
2026-01-06T01:30:00Z,30.6064
2026-01-06T02:00:00Z,34.4159
2026-01-06T02:30:00Z,36.9109
2026-01-06T03:00:00Z,33.8834
2026-01-06T03:30:00Z,44.3068
2026-01-06T04:00:00Z,43.1217
2026-01-06T04:30:00Z,38.7388
2026-01-06T05:00:00Z,44.7310
2026-01-06T05:30:00Z,42.2413
2026-01-06T06:00:00Z,50.1518
2026-01-06T06:30:00Z,53.4749
2026-01-06T07:00:00Z,44.9923
2026-01-06T07:30:00Z,55.5358
2026-01-06T08:00:00Z,57.3746
2026-01-06T08:30:00Z,55.9411
2026-01-06T09:00:00Z,65.9491
2026-01-06T09:30:00Z,64.4749
2026-01-06T10:00:00Z,68.7915
2026-01-06T10:30:00Z,66.9636
2026-01-06T11:00:00Z,68.4836
2026-01-06T11:30:00Z,69.9447
2026-01-06T12:00:00Z,63.8375
2026-01-06T12:30:00Z,65.8272
2026-01-06T13:00:00Z,69.2739
2026-01-06T13:30:00Z,56.7985
2026-01-06T14:00:00Z,71.6071
2026-01-06T14:30:00Z,63.0286
2026-01-06T15:00:00Z,61.4983
2026-01-06T15:30:00Z,59.6610
2026-01-06T16:00:00Z,61.9959
2026-01-06T16:30:00Z,60.5643
2026-01-06T17:00:00Z,49.2660
2026-01-06T17:30:00Z,44.3100
2026-01-06T18:00:00Z,47.7209
2026-01-06T18:30:00Z,46.0628
2026-01-06T19:00:00Z,45.4048
2026-01-06T19:30:00Z,38.3634
2026-01-06T20:00:00Z,40.1743
2026-01-06T20:30:00Z,33.0362
2026-01-06T21:00:00Z,30.1594
2026-01-06T21:30:00Z,44.4260
2026-01-06T22:00:00Z,36.2356
2026-01-06T22:30:00Z,27.5105
2026-01-06T23:00:00Z,34.9775
